image_id,label
0,HGSC
1,HGSC
2,EC
3,HGSC
4,EC
5,MC
6,HGSC
7,CC
8,EC
9,HGSC
10,CC
11,HGSC
12,CC
13,HGSC
14,CC
15,HGSC
16,HGSC
17,CC
18,MC
19,HGSC
20,MC
21,EC
22,CC
23,HGSC
24,LGSC
25,HGSC
26,HGSC
27,HGSC
28,HGSC
29,HGSC
30,HGSC
31,HGSC
32,CC
33,HGSC
34,HGSC
35,LGSC
36,CC
37,HGSC
38,HGSC
39,CC
40,HGSC
41,HGSC
42,HGSC
43,HGSC
44,EC
45,EC
46,HGSC
47,HGSC
48,EC
49,EC
50,HGSC
51,HGSC
52,HGSC
53,CC
54,CC
55,HGSC
56,CC
57,HGSC
58,HGSC
59,EC
60,HGSC
61,HGSC
62,LGSC
63,EC
64,HGSC
65,MC
66,EC
67,HGSC
68,HGSC
69,HGSC
70,CC
71,CC
72,HGSC
73,HGSC
74,HGSC
75,HGSC
76,HGSC
77,MC
78,EC
79,HGSC
80,HGSC
81,LGSC
82,CC
83,CC
84,EC
85,HGSC
86,HGSC
87,EC
88,HGSC
89,CC
90,HGSC
91,CC
92,CC
93,HGSC
94,HGSC
95,EC
96,LGSC
97,EC
98,HGSC
99,EC
100,HGSC
101,HGSC
102,CC
103,HGSC
104,EC
105,HGSC
106,HGSC
107,HGSC
